frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
368,wcd,3.96043603644175e-09,9.736179572873385e-07,2.1211950618341115e-08,0.00015244324688886243,0.9998465579627672,other,0.5876488642011598,-0.5546099570384062,-0.3426219760378474,0.12351549,0.023746332116171887,0.1673733910209307,0.24118054618580773,0.13477931941807783,0.013503234933916272
369,wcd,3.9210850991286776e-09,8.992407533375024e-07,2.4453975847509973e-08,0.00017929239732550066,0.9998197799868601,other,0.7033866173875759,-0.4830846952816796,-0.29846009416872377,0.020961627,0.023746332116171887,0.19488763198570874,0.22949713621644,0.1425421619741869,-0.005579476234539623
370,codo,0.00018658007970125614,0.006776133328227947,0.0037679230818288435,0.6245006048628842,0.3647687586473578,do,0.5448393189102535,-0.5267928447674397,-0.5384857764092225,0.09105173,0.023746332116171887,0.21659494389247363,0.26261247688957245,0.13923647289987162,0.028421630872451496
371,codo,0.00018372788978292332,0.008529082452065377,0.0037818225051679815,0.6144862302584697,0.37301913689451405,do,0.550617446524324,-0.5742661946010319,-0.4650655859232405,0.15710865,0.023746332116171887,0.20859915858996467,0.2922445331590335,0.12510280598314336,0.06728343582969368
372,wcd,3.640979604622866e-09,1.8002054890972102e-06,5.725659265663538e-08,0.00043464919287987836,0.9995634897040588,other,0.8813966181073626,-0.24048739702628902,-0.6024302145469276,0.21859941,0.023746332116171887,0.24722180569981117,0.2177848553074986,0.17739650986152622,0.1207941544847868
373,codo,0.00036079550154395385,0.007872786067781459,0.0032276344915797887,0.5115337803948787,0.477005003544216,do,0.797424501166965,-0.8714500117238508,-0.5573202119969329,0.38635844,0.023746332116171887,0.1658307704456604,0.15511625932846515,0.13341335597163181,-0.0457219823307201
374,codo,3.443453863440142e-05,0.001870709195231079,0.004002756162595492,0.8767791937356676,0.11731290636787149,do,0.6221657132492677,-0.6466198927405604,-0.6814698635818563,0.23452507,0.023746332116171887,0.3296784085407408,0.4154990398253516,0.23912408949497593,0.118248934351265
375,codo,7.235989843870138e-05,0.004307192403126238,0.0043389703778851174,0.7863941021238212,0.20488737519672864,do,0.5197517546466581,-0.5501258393815078,-0.6039245727044114,0.1814737,0.023746332116171887,0.2599537276772661,0.3195484792304968,0.1968656318834216,0.12259378506922579
376,codo,5.834791899840203e-05,0.002525781363497109,0.004203856314278804,0.8214664564573328,0.17174555794589272,do,0.5518237793888751,-0.5293623500841899,-0.7608376699512123,0.1224155,0.023746332116171887,0.28619880713151213,0.3066319973905387,0.2330576197158765,0.07479316171908959
377,wcd,0.0002567597469594704,0.009649075945857365,0.0030778871009719115,0.4712141699584093,0.515802107247802,do,0.7468244196116858,-0.7304744310850835,-0.5420214514233258,0.19728068,0.023746332116171887,0.11000278230721475,0.23110046910190427,0.14901793501490973,0.059693789962055606
378,codo,6.258092423865429e-05,0.0027665135677347,0.004165854550796183,0.8047619083342868,0.1882431426229436,do,0.5754189256744067,-0.8958690892855204,-0.26499001732672667,-0.015112199,0.023746332116171887,0.2713951620106171,0.3188043249547248,0.22632944555951315,0.08215471640915502
379,wcd,3.889292851877091e-09,7.39256419417569e-07,1.634463315748111e-08,0.00011605035878120055,0.9998831901508733,other,0.6878119971281939,-0.6536881786129755,-0.17506478216740845,-0.09469965,0.023746332116171887,0.13909009502602326,0.23326167124967118,0.13939096241565505,-0.02197231871381231
380,wcd,2.1772108093515953e-09,6.60244100485376e-07,4.151894340192249e-08,0.00037894680189398493,0.9996203492578514,other,0.5706886918653001,-0.7579975509129669,-0.24186641110269683,0.10515173,0.023746332116171887,0.23120801968093446,0.36745030344141816,0.21822378375500057,0.0745848854121555
381,codo,0.00023763748296180855,0.0144299519657812,0.003706205086869083,0.5641170397591695,0.4175091657052184,do,0.6454551905587494,-0.7696236387352343,-0.37494884611400603,0.32201806,0.023746332116171887,0.1841460763597856,0.27641687762208383,0.09726598020371584,0.10537345157556431
382,codo,0.00017282341054683482,0.008239821970612111,0.0033330462095896626,0.5636219733668704,0.424632335042381,do,0.7662687450674942,-0.7577711999234537,-0.5120876889558071,0.22851558,0.023746332116171887,0.18720770399877842,0.38570719023191413,0.1120941074476289,0.08213600236466305
383,wcd,0.0003030839387509554,0.011827507351318167,0.0028199708932006014,0.48810354929996047,0.49694588851676985,do,0.7673190264276618,-0.7443582131534944,-0.4461874870649767,0.14234577,0.023746332116171887,0.1825306628866432,0.36675832947857406,0.06381025269506098,0.040616032511259344
384,wcd,2.8400693703430247e-09,8.53450044313803e-07,2.9900817163924594e-08,0.00023870047577903024,0.9997604133332901,other,0.7098153631082194,-0.6173247357564613,-0.20566056200350852,0.084263116,0.023746332116171887,0.18420447148543262,0.2883032997842299,0.18581288256876388,0.0631095434122977
385,wcd,2.860338469352524e-09,6.212991823234832e-07,2.091326562087217e-08,0.00017490991029331753,0.9998244450169204,other,0.5477154789735179,-0.7061774380047916,-0.26032609368054876,0.13474497,0.023746332116171887,0.19885968614287589,0.3681019927793951,0.1432327097343771,9.330106404801892e-05
386,wcd,3.0006809638268615e-09,7.818914523322727e-07,1.9361182028773427e-08,0.00015587132659264719,0.999843324420092,other,0.6998116785230013,-0.7195929577214162,-0.1292872723008035,0.08914684,0.023746332116171887,0.1727324499452237,0.35775572350478574,0.13517753265967467,0.03285388718645123
387,codo,0.000154615681421227,0.006023548273597759,0.003926775992775483,0.6599285947722054,0.3299664652800001,do,0.5979930062076307,-0.7221803805521183,-0.3691189018303034,0.19125055,0.023746332116171887,0.22628446910979613,0.27150810843583023,0.15200428615447098,0.04164024115804308
388,wcd,0.0002449371838322698,0.017966193870934677,0.0027546190538081106,0.4496651462040079,0.529369103687417,do,0.8990781589342646,-0.7371255403309486,-0.6429501977456974,0.031825677,0.023746332116171887,0.14493911089814257,0.45317332077819344,0.05058737454467149,0.1478576350507628
389,wcd,2.424466098034268e-09,1.110068425046643e-06,2.9451960342715845e-08,0.0002537396389476148,0.9997451184162011,other,0.5263207945444597,-0.6135438685226101,-0.3235656716264656,0.050751045,0.023746332116171887,0.18462890756042766,0.4065472585331386,0.16559736802230074,0.13702264362037417
390,wcd,0.00027824217536969787,0.02032327715278021,0.0028568024971927,0.42909118653220374,0.5474504916424536,do,0.6163907777886671,-0.512570242073062,-0.49851533389858854,-0.00091792643,0.023746332116171887,0.1098713406439856,0.34672447173023213,0.07861061912369725,0.14982095848319918
391,wcd,2.502010540809753e-09,1.480562397336392e-06,2.8013892576775446e-08,0.0002458487720568728,0.9997526401496427,other,0.5023625520935457,-0.6004851250861828,-0.3530037723341745,0.16127907,0.023746332116171887,0.1965823864116821,0.471514897285627,0.12691051538539036,0.16903499821094278
392,wcd,0.0002369226712941911,0.015139786457015792,0.003075957984041268,0.48319201206524715,0.4983553208224017,do,0.7507248653909188,-0.6877704262503087,-0.548087131498364,0.20126334,0.023746332116171887,0.14450036078296272,0.36802499004930644,0.0845402539630496,0.12671527816204425
393,codo,0.0001429392723310178,0.0091764033708963,0.0033168500555485476,0.575065295996858,0.41229851130436607,do,0.67383267669406,-0.606724814244805,-0.4507989493273293,0.02545017,0.023746332116171887,0.19063269327035193,0.4725888952483216,0.09661490579225117,0.13251531096317726
394,wcd,4.1744176814123656e-09,1.632886709174164e-06,1.1174976449923862e-08,8.227725062707962e-05,0.9999160745132697,other,0.58415454874355,-0.6619659194361595,-0.1960399907270162,0.19893858,0.023746332116171887,0.13295121255696576,0.43249090051042055,0.026500962854492265,0.08061686228237419
395,wcd,4.6507817135147205e-09,2.2792750960584904e-06,1.4535864698710268e-08,0.00010217662935003473,0.9998955249089075,other,0.6480256790676162,-0.5825996389371005,-0.1808953541529259,0.025192752,0.023746332116171887,0.14108925952359774,0.37840918207426394,0.0340926251245168,0.11292071563655881
396,codo,0.00020140494930731965,0.008427637715485867,0.0028608708670508484,0.49981684664237164,0.48869323982578444,do,0.8372591097826114,-0.6409258452237879,-0.7773846296809808,0.041278988,0.023746332116171887,0.16440269064261945,0.42265692910981817,0.09838354148822666,0.06858362159142654
397,wcd,0.00024710850438919383,0.007939745523851736,0.0024146277523345657,0.45395763827534336,0.5354408799440812,do,0.6547119203834987,-0.5453536152749197,-0.4444033609114759,-0.13422656,0.023746332116171887,0.1667770709451497,0.46472838222874313,0.0731115456060271,0.02679604090178776
398,wcd,0.0005035794298991326,0.012402629903344895,0.0015341340794562818,0.2808653442274108,0.7046943123598889,do,0.573768996444546,-0.41946711550892946,-0.586385267418364,-0.04499547,0.023746332116171887,0.08703792470113939,0.4082497101857716,0.03482973052977041,-0.006894192901407438
399,codo,0.0001613399704327861,0.0037261687123479117,0.0025570135131790478,0.5094936293591016,0.48406184844493866,do,0.8481004367533092,-0.6256738621732999,-0.6753771980482394,-0.14549349,0.023746332116171887,0.17963327984621347,0.4783554880731042,0.12807972428970663,-0.012283067136790516
400,wcd,0.00021795393566792918,0.007106674428598303,0.0026027995561742337,0.4900179982249543,0.5000545738546053,do,0.7333127297460929,-0.5727621304997819,-0.4738251831014396,-0.21145964,0.023746332116171887,0.181528410614999,0.46136953453787466,0.08309755468843855,0.027185182944605958
401,wcd,3.027308699963506e-09,5.817419934839867e-07,1.0618095036343454e-08,8.886367144344467e-05,0.9999105409411594,other,0.6319207258675795,-0.5700416076946797,-0.23296652436697501,-0.043334797,0.023746332116171887,0.1613443504550671,0.46961675817029,0.07365397605362663,-0.022256662107475508
402,wcd,0.00026712003619812184,0.0057103977577008126,0.0018356995974580684,0.36425299598617733,0.6279337866224657,do,0.7356510818614199,-0.5808723650566958,-0.6792699704574519,0.06298247,0.023746332116171887,0.11907734268392067,0.48654987623355944,0.08790236659204105,-0.017126922346998804
403,codo,8.899118665357187e-05,0.00273372124734414,0.0030910935829434032,0.6309843247517222,0.36310186923133664,do,0.6372955976386954,-0.6284936089324671,-0.4549906315337261,-0.05038587,0.023746332116171887,0.20444334204316933,0.5151213422783805,0.17324783334226287,0.04432658720355721
404,wcd,0.0006198164729777376,0.011899480114179836,0.001531680832750466,0.30747827175793363,0.6784707508221584,do,0.7318582948379251,-0.5271566656271394,-0.5053848304907449,-0.10854304,0.023746332116171887,0.14728601450703477,0.44388379155785207,-0.006780388209343472,-0.06500581443615729
405,wcd,5.856696217431405e-09,1.1982537646103106e-06,5.8099088079973355e-09,4.238153055472039e-05,0.9999564085490757,other,0.8307671117631724,-0.6285700762657531,0.025125086529021845,0.005346492,0.023746332116171887,0.10796877055849705,0.4243329511018194,-0.028073448929249626,-0.03071430939169674
406,wcd,3.7481998842774116e-09,5.315122962403789e-07,9.26465122148011e-09,7.495583824324435e-05,0.9999244996366096,other,0.7818832601263953,-0.6109870402512023,-0.07183291099307472,-0.17889288,0.023746332116171887,0.1705848455530554,0.4251042075129991,0.05327641267747695,-0.08536240162144265
407,wcd,0.000825371896018396,0.022380160390160445,0.0013107229231278685,0.23174132332359057,0.7437424214671027,do,0.5976879188362719,-0.4166765165055104,-0.6099333010472553,0.0017169863,0.023746332116171887,0.0828058814614249,0.3823479811088308,-0.025048322613324736,-0.0072881785792706134
408,wcd,4.216103573533476e-09,7.874307186774465e-07,1.039964967163775e-08,7.707165694473674e-05,0.9999221262965834,other,0.7248229198084056,-0.45493159920884135,-0.22457182734356737,-0.050165035,0.023746332116171887,0.15598072097901888,0.3653027692206543,0.05161832600843166,-0.04428694536603042
409,wcd,0.0006033053737424181,0.00841308499251042,0.0013787269932812403,0.2635151976492248,0.7260896849912412,do,0.7246698228457183,-0.5566070693230342,-0.7323843261981162,0.08851464,0.023746332116171887,0.0906052780712828,0.37298195116538685,0.042895538585024866,-0.09363147738675368
410,wcd,0.00020978375434078063,0.004456688828445674,0.002475102564904898,0.49411660576693034,0.4987418190853783,do,0.5809358262615472,-0.627336472877276,-0.3698924498392915,-0.064511694,0.023746332116171887,0.18723350055735402,0.44820684810924677,0.10727404690426644,-0.0343347064225892
411,wcd,2.603134172751082e-09,2.5391978370621133e-07,1.3294628762092576e-08,0.00011506959270890459,0.9998846605897443,other,0.817096439247843,-0.5499307223809662,-0.148273729558881,0.014966533,0.023746332116171887,0.18185525342665226,0.37943823534570964,0.15640233095417494,-0.12346045339818336
412,wcd,0.0007752410945071128,0.025408399228307118,0.002010771212206404,0.27550202552613035,0.6963035629388491,do,0.8791128778030072,-0.6974969222244509,-0.7316120286464252,0.055763394,0.023746332116171887,0.03718434089530508,0.12637700784235958,0.06629500884694901,0.028564848354122353
413,wcd,0.0003871403605065689,0.01946659863490801,0.0031673453680081567,0.43297055260664524,0.544008363029932,do,0.6018893410764397,-0.6270067497392738,-0.4731243944678202,0.22124533,0.023746332116171887,0.09424925441489666,0.14467787906341806,0.1168964923661065,0.09042720473552046
414,wcd,1.0016285125396655e-08,3.6667448167291657e-06,1.1736509360017115e-08,6.327121373044508e-05,0.9999330402886583,other,0.5622985296198276,-0.6267556875339486,-0.1967350131900211,0.05996357,0.023746332116171887,0.11065108514976485,0.16097824548491702,-0.015604943992946216,0.03955868899746337
415,wcd,9.697107894754964e-09,6.180698148464016e-06,1.248577805498917e-08,6.377514732859621e-05,0.999930021971637,other,0.7777461924149793,-0.6256464179877238,-0.05097007932663236,0.17532872,0.023746332116171887,0.0617558770907708,0.16295774354689893,-0.006623819299768393,0.14439971995910644
416,codo,0.00028359231868227495,0.02000186243091192,0.003806046556211582,0.5388839666358582,0.4370245320583359,do,0.7414106133197976,-0.5154032173780757,-0.6539908445561923,-0.09751949,0.023746332116171887,0.15393294956247078,0.2031865025275949,0.10419755989592662,0.12984228491403682
417,codo,0.00025114722982913366,0.025834223570765827,0.004151154944079904,0.5790335615206816,0.39072991273464347,do,0.811869716647103,-0.7278832000552539,-0.5669541379212447,0.14840895,0.023746332116171887,0.17228581907537385,0.22630885672141762,0.0901794157840578,0.18039541396109698
418,wcd,0.0010443200426272635,0.10401317362804055,0.0018548537443444971,0.23607475983388054,0.6570128927511071,do,0.5642745870015649,-0.5638925550685532,-0.33293131194879405,0.118328154,0.023746332116171887,0.05202317922755736,0.18159490304824127,-0.04099157802292204,0.16581871445846208
419,wcd,6.504558197830751e-09,3.7817809005389206e-06,1.856540014026085e-08,0.00011261444930938317,0.9998835786998318,other,0.7132948214149705,-0.7821848144150324,-0.04679029910629898,0.13979149,0.023746332116171887,0.1308467836403023,0.23375371714882584,0.03856311528693423,0.13157993898642303
420,codo,0.00035960019413873,0.02572868627644669,0.0034753839883786986,0.49259727037557277,0.47783905916546326,do,0.7921322568475002,-0.6732019203624592,-0.5197828446936141,0.06063068,0.023746332116171887,0.15316372761028824,0.22020709081199932,0.06981004040307637,0.123561411252075
421,wcd,0.0005268335011974617,0.043473639287176284,0.0027041465285122046,0.3612566740073021,0.5920387066758119,do,0.7905174747996141,-0.611711014311641,-0.5019000051870328,-0.0556831,0.023746332116171887,0.08445712686859548,0.20125828072555893,0.04590978372759291,0.15051734110352954
422,codo,0.0002485189950474614,0.014387204912024599,0.0034785085116899607,0.5106056211348695,0.4712801464463685,do,0.8877453728443299,-0.7371605398122141,-0.6136936735769872,-0.058560863,0.023746332116171887,0.12254227785536169,0.22980771964162736,0.1326950068236792,0.11903096124579979
423,wcd,0.0006006439849434877,0.03849225676633097,0.0025486066222066193,0.3384717182653133,0.6198867743612057,do,0.7870599046875153,-0.6853020106897209,-0.4966493131319687,0.08037178,0.023746332116171887,0.06893116535139533,0.15942364210990337,0.05625680660080095,0.11674674699163357
424,wcd,0.00048158838889377815,0.04062214239466296,0.003081449540090195,0.4139591115628681,0.5418557081134849,do,0.8707039997634833,-0.7224113117076456,-0.7873848293379133,0.17221427,0.023746332116171887,0.11481623558450811,0.19458855173200243,0.048813304307291985,0.14740167286084682
425,wcd,0.00040638284274601474,0.03512419232120255,0.0032950787128628264,0.44552992131255664,0.515644424810632,do,0.8886232632802707,-0.6817605557747605,-0.7634171686209303,0.020380974,0.023746332116171887,0.12431493660152372,0.2076543888449677,0.0613369881712672,0.15316196583808808
426,wcd,0.0006264378659370662,0.07420481067973733,0.002887644630597628,0.3768626211494992,0.5454184856742288,do,0.6778298533254893,-0.47496913223271986,-0.5457377769993141,-0.04920204,0.023746332116171887,0.12316157714444263,0.20883966042250846,-0.006403083153738218,0.18468104023237145
427,wcd,0.0004116971722092948,0.033287012861162965,0.0033599701114142943,0.4776805538999473,0.4852607659552661,do,0.8944529775870008,-0.7842983721288026,-0.5514546367895965,0.02919285,0.023746332116171887,0.1612848709635339,0.23944267841873126,0.040796482621747815,0.133949687432179
428,wcd,0.0005229500785503848,0.05092860536364605,0.0031194489934936414,0.41519657353589523,0.5302324220284147,do,0.8805900820267007,-0.6976104538828393,-0.645198908984183,0.042438403,0.023746332116171887,0.127032006923442,0.19892264480030178,0.02733019819792382,0.1607554645972392
429,wcd,8.587982666406064e-09,2.771806158802018e-06,1.1195197844647517e-08,6.421538792014701e-05,0.9999329930227404,other,0.6047936525173917,-0.6025437725527413,-0.1841113989700502,-0.0065669417,0.023746332116171887,0.11936328576345309,0.20173577732487763,-0.007493147692826563,0.02228089237895009
430,wcd,0.00041255327699634244,0.02075172781063337,0.003205416783604704,0.46278259674128924,0.5128477053874764,do,0.8108583446173152,-0.7115328749523191,-0.7531291390542355,0.25848496,0.023746332116171887,0.1374338629500699,0.1865518018684392,0.08293579898415551,0.07696828410212912
431,codo,0.00012508539587896732,0.007100860237475996,0.0035799736505213436,0.6184712856997303,0.3707227950163933,do,0.7237871402170021,-0.721943500099455,-0.39807063787473845,-0.09123139,0.023746332116171887,0.1876874519925452,0.4047089222247284,0.139601496274176,0.12076223052653579
432,codo,0.00011860425983601289,0.009100479325993574,0.0041137362215263,0.6995032782224032,0.28716390197024083,do,0.8626922956403894,-0.780949280693497,-0.6280244699418938,0.15452316,0.023746332116171887,0.2541156390226421,0.3948431124534161,0.1061854525260876,0.14046877987226206
433,codo,0.000155446930464373,0.011229064524507636,0.0038408783341237276,0.6136108827630382,0.3711637274478661,do,0.68231194967188,-0.7044263567417917,-0.41586064304305304,0.13555062,0.023746332116171887,0.18601418315681076,0.34767632347410005,0.12031985501603006,0.1469107043994694
434,codo,0.00012644343811352274,0.009548623085925063,0.0038216156255224186,0.6258567950837572,0.36064652276668174,do,0.6654294528336243,-0.5724986009380487,-0.572625075589827,0.030627921,0.023746332116171887,0.16517601997082376,0.3639529051978947,0.14933854201604105,0.1702768401869066
435,codo,0.00030153517363893945,0.026271522281935245,0.0032687030856522583,0.49460831763016794,0.4755499218286055,do,0.5878964767979294,-0.5697999501966167,-0.35728311232736604,-0.008193672,0.023746332116171887,0.17173003579749846,0.3498968211582723,0.03910101882266596,0.15373340469078092
436,wcd,3.640580823398967e-09,2.1266484600560123e-06,3.3792170031298374e-08,0.0002537084698452576,0.9997441274489439,other,0.7398456677824946,-0.4662260317207305,-0.2431606912458007,0.056357145,0.023746332116171887,0.19333663017083896,0.3099700648385154,0.12733766850615044,0.15250268105889764
437,wcd,0.0003260935253333029,0.035791226807504115,0.003121432854243256,0.45842506322005433,0.502336183592865,do,0.7441310072564528,-0.6846245065589512,-0.5241435970648679,0.2407303,0.023746332116171887,0.1553554411358329,0.3655571839253775,0.021105381935793744,0.18976080248579313
438,wcd,3.5516925652757145e-09,1.497088128225062e-06,2.7811154285840075e-08,0.0002077540063467745,0.9997907175426782,other,0.7183272847052398,-0.5200648958181592,-0.22073264789849634,-0.030796193,0.023746332116171887,0.17588473167691313,0.29279099969634736,0.1378566902078362,0.1054168241257398
439,codo,5.426377331453075e-05,0.0037936740867772515,0.004251810305076589,0.8143591159223869,0.17754113591244486,do,0.6919165211381456,-0.6366291333144567,-0.5722410047544665,0.05570671,0.023746332116171887,0.2690482842220085,0.39207285265237496,0.2027411462167332,0.15906657712314676
440,codo,0.00011035366331814408,0.010578580254063705,0.0041473394095761515,0.6947694775995238,0.29039424907351824,do,0.7461600877334695,-0.689192329721031,-0.501370714349105,0.10888775,0.023746332116171887,0.22684800280396983,0.4018725083689245,0.11677456913196546,0.18772251279277427
441,wcd,0.00034990504466328963,0.021750235162208725,0.0027517301277540816,0.4365653432727359,0.538582786392638,do,0.6016704264354545,-0.493682028357073,-0.5594567590567047,0.07412262,0.023746332116171887,0.1477689914491104,0.3618720540728799,0.04081918984041359,0.11086734462533171
442,wcd,0.00035224032658601336,0.02622030383498113,0.002545846369659854,0.38064470444393045,0.5902369050248425,do,0.7316701941395859,-0.6866813648218558,-0.4016667497189925,0.005917698,0.023746332116171887,0.09858586504786482,0.34876530611419854,0.05180758160397491,0.14881161098939436
443,codo,4.1772306699643864e-05,0.0028117529816328846,0.004248674140729121,0.8339753661538312,0.1589224344171072,do,0.8343100265116282,-0.7321159129724514,-0.6435035557067696,-0.03935712,0.023746332116171887,0.24377086662289849,0.3748884919677163,0.2555053755822943,0.17827434214185484
444,codo,0.00020034807570298155,0.021415180019004495,0.0038269586745701325,0.5602074133613617,0.41435009986936067,do,0.8560505578894917,-0.6869954556365869,-0.8367233170267476,0.099081144,0.023746332116171887,0.1454572617238179,0.30594748451150905,0.10447245952390592,0.20642720026249248
445,codo,0.0001822811945565979,0.012218167372948535,0.003305600009295448,0.5181976079516559,0.4660963434715436,do,0.7437570947011583,-0.680212022482599,-0.518125274549971,0.09634176,0.023746332116171887,0.12408047256952148,0.3483378627252085,0.12923257857126735,0.1513989927643304
446,codo,0.00010298508862588948,0.007688881095993549,0.004182233608466066,0.6963665870036342,0.29165931320328026,do,0.7440518141241959,-0.7254303501556234,-0.5248063033687089,0.1396005,0.023746332116171887,0.1911607044034988,0.3266906573895041,0.17376448299068684,0.16793230065990747
447,codo,0.00012141493887234876,0.004753805169187398,0.0038055200450597252,0.6689948163809795,0.3223244434659011,do,0.7230985575866109,-0.7544180532050687,-0.4497067653742129,0.09032129,0.023746332116171887,0.21462836890515152,0.3172254649811034,0.17321619056882526,0.05692190972495173
448,codo,0.00021942250929206963,0.012244994398887802,0.0034483008521366296,0.5658785271094309,0.4182087551302525,do,0.832190425685528,-0.6951555301265364,-0.8088471083686338,0.20040745,0.023746332116171887,0.20395388370072015,0.35867716720041,0.07918588198395052,0.0914168474413014
449,codo,8.239539676143667e-05,0.0035355572386281944,0.003952630973303365,0.7426868897359484,0.24974252665535865,do,0.8810640771309668,-0.7053585773989812,-0.7822826983965275,-0.044321068,0.023746332116171887,0.25274390289848786,0.36437905562236644,0.1871288816789943,0.07286825711916908
450,codo,2.530060718168009e-05,0.001301991775279025,0.003960009657537182,0.8907689324097928,0.10394376555020927,do,0.6618599681360762,-0.8398045001373629,-0.4035779688980565,0.02887386,0.023746332116171887,0.29925402074037394,0.39419287470834347,0.30453240754888034,0.13722970901854703
451,wcd,2.738071125925518e-09,1.3313485040322133e-06,3.378143709078651e-08,0.0002809756610472508,0.9997176564709406,other,0.9171083169196983,-0.6385461771835104,0.06815793273983943,0.07705495,0.023746332116171887,0.20102149589974178,0.36762045124562415,0.15876936553800364,0.1366581600832395
452,wcd,3.986761719102023e-09,2.051003868274344e-06,2.5870408102024818e-08,0.00019129631058490272,0.999806622828377,other,0.6802892951047105,-0.5532170264490691,-0.2166286894932829,0.09196952,0.023746332116171887,0.1866986200828526,0.331689759605339,0.09419048439952149,0.1246695028512286
453,codo,0.00015400554110158712,0.010115771428740265,0.003498453410895138,0.5773177162870623,0.4089140533322006,do,0.8382880707161372,-0.7270860483532726,-0.7676077539295308,0.18764952,0.023746332116171887,0.17373579748725967,0.39878635025531417,0.11514249167800923,0.1383726968065474
454,codo,0.0001861435844287823,0.018535117823458923,0.0039140631599017955,0.5952416468417575,0.382123028590453,do,0.7375523043436008,-0.5645712189686053,-0.6860478121698406,0.03155555,0.023746332116171887,0.18640080091366712,0.3426072261795789,0.08734372178976235,0.18475336451020216
455,wcd,0.0003663420378833524,0.017471179647589537,0.0025452611039069126,0.4015044327890965,0.5781127844215238,do,0.5867236803774457,-0.5990041441988133,-0.39058519166435457,0.13960725,0.023746332116171887,0.116163073690423,0.32070150234411154,0.06776249799851634,0.08254738109564229
456,wcd,2.513018460712047e-09,1.2455954874939306e-06,3.5000009509087205e-08,0.00030190783772730194,0.9996968090537572,other,0.7574661039063539,-0.6431185616185635,-0.13479740944784144,0.07861176,0.023746332116171887,0.20594010837759302,0.3944104760149024,0.1662279525531201,0.14413783341883363
457,wcd,0.00023832705651444464,0.014489128302206897,0.002824729106774727,0.45321250912984423,0.5292353064046598,do,0.6239726744136213,-0.5231089627787336,-0.5705874607776293,0.06747818,0.023746332116171887,0.13100576945300021,0.3987779396408697,0.08186843839057618,0.12466697095109144
458,wcd,3.505256693142337e-09,2.3307980172315632e-06,3.0219349115215145e-08,0.0002326481578321993,0.9997649873195447,other,0.9054373805527958,-0.6088684864317984,0.04969416605936418,0.15558137,0.023746332116171887,0.18973535100234057,0.3669189780704482,0.10693398635701837,0.17314900568596447
459,wcd,4.651903811215446e-09,3.0760016394696755e-06,2.1129176700962423e-08,0.00014930533188295804,0.9998475928853969,other,0.8125708565715423,-0.47218322089942827,-0.11115318281293954,0.015742809,0.023746332116171887,0.1680392206220396,0.36116658554433534,0.04708660089331414,0.15773512789885083
460,wcd,2.928475670152035e-09,1.5605370561306947e-06,2.834773578542736e-08,0.00022350345325647294,0.999774904733476,other,0.5301377282064853,-0.4537308496933649,-0.5647248044034848,0.04865232,0.023746332116171887,0.1602867173580745,0.3527524113432941,0.1519997705030052,0.15809564846185778
461,wcd,2.2098311300667467e-09,1.4640394527416026e-06,5.299869093975841e-08,0.00046731090757329047,0.999531169844452,other,0.6254549049626732,-0.5749379190973716,-0.3398027079563343,0.12754743,0.023746332116171887,0.20022971572073897,0.36476703274515887,0.22451716495683136,0.21303534953783435
462,wcd,2.9608868504990326e-09,1.4097845422790873e-06,2.4094558217435508e-08,0.00018069636598949264,0.9998178667940232,other,0.8582721888081557,-0.2933718661870276,-0.44519234508492755,0.17929104,0.023746332116171887,0.11374592819291778,0.3076439739318311,0.17155753012490152,0.15357158324723277
463,wcd,2.7663925224040706e-09,1.908381139664317e-06,4.161409350753448e-08,0.0003295945425261612,0.999668452695848,other,0.6849957414600245,-0.44219106113663703,-0.4910745460923082,0.16124776,0.023746332116171887,0.16618761169496543,0.3146794939173296,0.19234194169697666,0.21065668440029103
464,wcd,4.200306525797899e-09,2.7877221754251043e-06,2.4212696435085616e-08,0.00016694554950461498,0.999830238315317,other,0.9292609178478916,-0.48566780133378273,0.04729707950047242,0.08168496,0.023746332116171887,0.1333746846640167,0.2972065675669201,0.10303696716003886,0.17923943642456688
465,wcd,3.4186024215436296e-09,2.265042112677802e-06,2.3360452373234372e-08,0.0001822408577832867,0.9998154673210492,other,0.8759285927353506,-0.4970188417634121,-0.03773546568942615,0.049501896,0.023746332116171887,0.17191269002037665,0.4189431308836127,0.08453764430834503,0.17450929655530095
466,wcd,4.1812383692061555e-09,2.7302413704256265e-06,1.8374290722469698e-08,0.00013131156721778604,0.9998659356358828,other,0.635401779504314,-0.43132976446681714,-0.36699375893073705,0.11297475,0.023746332116171887,0.13729853800418823,0.3800052698821245,0.05999922085898137,0.16924261402218893
467,wcd,3.7097392928181522e-09,2.199370273308363e-06,2.057169072168426e-08,0.00015634423143330535,0.9998414321168634,other,0.8153971369706695,-0.4552935243913292,-0.1509423428151349,0.16742916,0.023746332116171887,0.16570266881769297,0.40649851215046895,0.07170925812341689,0.1526192585478211
468,wcd,0.0003150090920097624,0.017718723342885448,0.0027020752232706914,0.4462975505757989,0.5329666417660351,do,0.782621423631595,-0.5891654458281729,-0.7616562619567523,0.101318106,0.023746332116171887,0.15577032923020465,0.3977943308018909,0.04426793265169932,0.09920629325454484
