frame,Class,cidi_prob,cido_prob,codi_prob,codo_prob,wcd_prob,dfg_conf,dfg_prob,p1p1x,p2p2x,r3r3x,h_cgvc,ang_NHs,ang_CHs,dist_NH,dist_CH
259,cidi,0.755,0.007,0.214,0.014,0.01,di,0.992,0.9205671843172979,0.8851333411426854,0.88573575,0.8249312484843678,0.024562933350749383,-0.11797293008038406,0.07082773558302886,-0.25809749062816595
260,cidi,0.865,0.01,0.109,0.009,0.007,di,0.995,0.913022873904228,0.8616879557503344,0.8435857,0.8493907182166226,-0.03056362127106573,-0.07479529962096602,0.03435196180469495,-0.2559145523794856
261,cidi,0.575,0.006,0.397,0.01,0.012,di,0.995,0.9196723356435549,0.8969290743570593,0.8651324,0.7157128268272562,0.039097985861748806,-0.13868615244480648,0.0603374670396165,-0.21241733364289125
262,cidi,0.766,0.006,0.199,0.009,0.02,di,0.998,0.9407693297936274,0.9069414560617433,0.92896307,0.7688594694101472,0.05559243394910706,-0.12951379525688025,0.03444451837534706,-0.27415348030658326
263,cidi,0.923,0.017,0.034,0.015,0.011,di,0.994,0.8881244542494885,0.85356227279538,0.86089104,0.8092685737356414,-0.019248977811115283,-0.10220257514144401,-0.0599130307010333,-0.23115746771452955
264,cidi,0.958,0.017,0.015,0.0,0.01,di,0.982,0.904467910402195,0.867710048015226,0.8532375,0.8842977772943451,-0.08686362133280419,-0.037672089983852776,-0.0480392902980703,-0.244095257250127
265,cidi,0.915,0.018,0.04,0.011,0.016,di,0.998,0.8516922123899463,0.831089733650646,0.84791225,0.8230711671556301,-0.0705724005653476,-0.045697297186436205,0.0027653945948800493,-0.20908116992304734
266,cidi,0.896,0.007,0.078,0.011,0.008,di,0.997,0.8633063914612494,0.8545235628107734,0.8597562,0.8085784924449796,-0.0005046136966216237,-0.09322003406244299,0.02981717688263779,-0.197931837586501
267,cidi,0.874,0.013,0.097,0.004,0.012,di,1.0,0.8800418235501012,0.8179971514436454,0.86859095,0.8826588905278426,-0.045294313051165734,-0.04084593249262811,0.04304451583503852,-0.2236570438060723
268,cidi,0.536,0.002,0.436,0.014,0.012,di,0.995,0.9024991627221279,0.8782266233232572,0.90248567,0.7365246267135933,0.0438412955295695,-0.1117393841651814,0.10599256690229081,-0.2362389912897858
269,cidi,0.667,0.005,0.311,0.007,0.01,di,1.0,0.8125744694620219,0.8053882424083032,0.84300697,0.7626715841059601,0.04445954634541391,-0.11554501481504573,0.05429519436970296,-0.2303554057841269
270,cidi,0.782,0.006,0.18,0.016,0.016,di,0.986,0.9749412991255494,0.9716616564101275,0.9716323,0.8072015740628357,0.05419079256853854,-0.1712640651974267,0.06398164909783004,-0.21636847388952551
271,cidi,0.72,0.005,0.242,0.018,0.015,di,0.997,0.9142685058503622,0.8932598859457412,0.9049863,0.8124295763420548,0.05773495358636168,-0.14082387633960436,0.11825373134238483,-0.21073560153875162
272,cidi,0.783,0.006,0.183,0.013,0.015,di,0.997,0.8180234206164544,0.8467410325331736,0.82394993,0.7854180159620114,0.06396790159436444,-0.07236388738642467,0.05778707501820974,-0.24109275393531335
273,cidi,0.886,0.009,0.065,0.017,0.023,di,0.998,0.8963628815967134,0.8341660152823225,0.85601836,0.7845435565350938,0.07151779032175423,-0.08215505120544322,-0.0053697303661089865,-0.2551183248276599
274,cidi,0.934,0.016,0.032,0.009,0.009,di,0.995,0.9064629581176992,0.8531805743167917,0.911558,0.8505819744951061,-0.06133898164189823,-0.11121217766852415,0.009669570200170416,-0.2769055456730486
275,cidi,0.964,0.01,0.006,0.0,0.02,di,0.999,0.8911983905493004,0.8429435280112424,0.8656775,0.9069576831120558,-0.13556230993951326,-0.04326069730809885,-0.004782072345084846,-0.22280549974038058
276,cidi,0.865,0.005,0.112,0.011,0.007,di,0.993,0.9297678931397619,0.9545390826180516,0.96569216,0.8023333151033888,-0.07127614224920711,-0.13251189167245664,0.03665182015332809,-0.2901915815601186
277,cidi,0.912,0.01,0.057,0.011,0.01,di,0.993,0.9368504547189831,0.9325929938292044,0.9386722,0.8193058773336167,-0.02476109416696778,-0.1290931276650576,0.02605647603155592,-0.2823511674962882
278,cidi,0.917,0.016,0.051,0.006,0.01,di,0.998,0.9143803574351428,0.9156450561591218,0.91492563,0.8675916859810561,-0.01968509752636972,-0.0939471221959872,0.028268988265064514,-0.19551772584703764
279,cidi,0.923,0.016,0.039,0.011,0.011,di,0.998,0.8453826435680808,0.8904086288700069,0.8942831,0.844334547633627,-0.04636401970331126,-0.07597521433138596,0.004438777791038029,-0.22975584082338876
280,cidi,0.927,0.019,0.027,0.007,0.02,di,0.982,0.9152377908347404,0.9516885524045936,0.9437496,0.8582394443100372,-0.04118359078579822,-0.07683434935025288,-0.023821828549310503,-0.3130082399764873
281,cidi,0.775,0.006,0.2,0.011,0.008,di,0.986,0.9156726076371301,0.8440315250000916,0.8681258,0.8111511059635808,0.0015115368267443706,-0.0984895153707194,0.0653248922330882,-0.2826751956725358
282,cidi,0.941,0.02,0.023,0.005,0.011,di,0.998,0.8760519102358545,0.8407728237808828,0.83150244,0.8822637317420753,-0.07504107667757139,-0.04895682143814543,-0.04445978791604338,-0.2653060855251632
283,cidi,0.934,0.027,0.024,0.006,0.009,di,0.998,0.8772379462335809,0.807717978709396,0.8004429,0.8688624041046935,-0.04919496881783967,-0.042110241158842286,-0.04893620034062301,-0.2535371531920109
284,cidi,0.931,0.018,0.031,0.009,0.011,di,0.994,0.8920862694659729,0.8824172317431569,0.8878445,0.84597844838147,-0.0458486294140346,-0.07041510138213715,-0.0819220781740884,-0.21752879968933464
285,cidi,0.855,0.007,0.111,0.012,0.015,di,0.998,0.8975234277084123,0.8460318943677178,0.89115983,0.7574155618257299,0.012333224645033407,-0.13465893419146938,0.015116315075032694,-0.2297272193435775
286,cidi,0.888,0.014,0.072,0.01,0.016,di,0.96,0.7886497040150967,0.7386597080905747,0.75992996,0.7738284620812639,-0.040736211795000594,-0.05339943571125829,0.015590792986249899,-0.22752287002634614
287,cidi,0.958,0.014,0.014,0.0,0.014,di,0.996,0.9117185352455006,0.8468619834766612,0.84283817,0.8867835169293143,-0.09673347066061679,-0.01658660108961819,-0.09946335236456147,-0.22620666724418043
288,cidi,0.941,0.021,0.024,0.007,0.007,di,0.996,0.9061719325037914,0.8789502266616992,0.862905,0.8606506351772876,-0.06588922731486124,-0.06495086950402457,-0.049527359861761225,-0.16088078155777835
289,cidi,0.939,0.017,0.028,0.005,0.011,di,0.994,0.8892777483917592,0.811403771027772,0.8569526,0.8761516794889306,-0.11876002285758092,-0.028982371184180712,-0.024104689791616785,-0.11970003128144517
290,cidi,0.931,0.027,0.024,0.006,0.012,di,1.0,0.8293815398960903,0.7838748194396635,0.82945466,0.8623785604385896,-0.09072610826276677,-0.0460313423929577,-0.030588605736167427,-0.16432427582691445
291,cidi,0.685,0.006,0.295,0.006,0.008,di,0.998,0.9414908338605712,0.8827986886378658,0.9117044,0.7605534555288452,-0.02358056696961786,-0.141523721916516,0.05316517473229345,-0.17177037396503766
292,cidi,0.905,0.012,0.055,0.012,0.016,di,0.999,0.9180128573707046,0.7808933939449434,0.88821185,0.8132772114349953,-0.05701379685837951,-0.11141650455336326,-0.010567218670358628,-0.14527866249959848
293,cidi,0.982,0.007,0.006,0.0,0.005,di,0.984,0.8725991232110285,0.8591738606003196,0.90795016,0.8888880153110694,-0.08851468616606448,-0.07968123319216518,-0.051625552961755555,-0.23416861251459392
294,cidi,0.936,0.002,0.056,0.001,0.005,di,0.998,0.9027838230946016,0.8832080886855849,0.8972575,0.90899742302361,-0.08133128087107903,-0.07277529947425984,0.044618980780001954,-0.20118912711294204
295,cidi,0.981,0.009,0.0,0.0,0.01,di,0.992,0.9280777271435016,0.8753216668167869,0.87303156,0.9365362382967128,-0.10996235683458434,-0.056708384159914076,-0.039085970119961816,-0.20400168287616227
296,cidi,0.942,0.014,0.03,0.004,0.01,di,0.999,0.8641591222838733,0.8439891170264273,0.85485846,0.8808358564056364,-0.025159658844481247,-0.11373437632974015,-0.001837985409841825,-0.15861363010888424
297,cidi,0.964,0.007,0.019,0.0,0.01,di,0.984,0.9064155461186215,0.8716650084046846,0.8796085,0.8866281374868877,-0.07620888929875504,-0.07321728215195203,-0.004244349563377233,-0.18435639450549354
298,cidi,0.903,0.009,0.06,0.013,0.015,di,1.0,0.9610687413694765,0.9330164008578324,0.91465753,0.8066508513353824,0.022406944946157515,-0.16554998617562786,-0.0033410302535263415,-0.15111463727441754
299,cidi,0.956,0.013,0.023,0.004,0.004,di,0.998,0.9060766907600634,0.8996252885764667,0.89835227,0.8792275590224433,-0.09891868611635783,-0.07694482877291285,-0.045041117597340384,-0.1768109468076409
300,cidi,0.936,0.017,0.03,0.007,0.01,di,0.995,0.8457704206653569,0.8639140688953039,0.8818042,0.8564526581299955,-0.05481708764959,-0.07428206037078437,0.0028547365090199053,-0.1659510767063394
301,cidi,0.943,0.02,0.027,0.004,0.006,di,0.992,0.8526310638867433,0.8747987016693923,0.8563298,0.8638577144783816,-0.06259573713837346,-0.07744721708996126,-0.03667382240984745,-0.11676368761804133
302,cidi,0.916,0.016,0.047,0.012,0.009,di,0.998,0.8152155943089009,0.8038914939876469,0.8067848,0.8426417615844068,-0.04663721699441866,-0.08825518490592144,0.00997336530713847,-0.13285534406360805
303,cidi,0.916,0.008,0.055,0.001,0.02,di,0.995,0.9026777402017147,0.8528108678400328,0.88325644,0.91852354247829,-0.06794755478446687,-0.04737574540411645,0.03559306427785268,-0.23710748807813492
304,cidi,0.963,0.015,0.003,0.0,0.019,di,0.998,0.9168846229128904,0.8914098885107437,0.9247997,0.8905208167785694,-0.07476986237803773,-0.04970014549287494,-0.028432974065069682,-0.19928420250758208
305,cidi,0.936,0.018,0.028,0.005,0.013,di,0.996,0.9203139683504916,0.8965683427135123,0.90320253,0.8804397466464834,-0.09381766012768053,-0.03648366367161281,0.0038754805776549214,-0.1802819066891343
306,cidi,0.924,0.019,0.036,0.012,0.009,di,1.0,0.9445474413642971,0.8948608048895361,0.8899477,0.8417531735944347,-0.05011779447325395,-0.1053478362670799,-0.03243050262588238,-0.08132886453773643
307,cidi,0.928,0.017,0.033,0.009,0.013,di,0.998,0.8889523741390161,0.9033499151418235,0.8791364,0.8522653792583031,-0.05193621314087998,-0.07893483143212186,-0.003972267095401802,-0.2294858632109385
308,cidi,0.912,0.022,0.041,0.012,0.013,di,0.994,0.8893372026880654,0.82479571177398,0.84491426,0.8355944907635088,-0.06513081533508708,-0.055873660204817086,0.013108609026813225,-0.3165109036510024
309,cidi,0.982,0.006,0.001,0.0,0.011,di,0.992,0.959014783078946,0.9162305830921996,0.86997736,0.902393158992005,-0.10185031109634497,-0.06452963262241992,-0.024248792646655085,-0.2720017504791587
310,cidi,0.841,0.007,0.13,0.011,0.011,di,0.998,0.8746523710038406,0.9139000970551686,0.9009517,0.8195732484076096,-0.00025789384135329154,-0.14024356332083482,0.04852954993559963,-0.2126519747360361
311,cidi,0.942,0.02,0.024,0.007,0.007,di,0.997,0.915607281236211,0.8496172308022752,0.8175527,0.8583233948517408,-0.03422275516783926,-0.08801372951240669,-0.03622755276426356,-0.1564984477095263
312,cidi,0.983,0.003,0.002,0.0,0.012,di,0.995,0.9305306076870714,0.9153493382082825,0.9002402,0.917161182731066,-0.1438198948575004,-0.06098180550967744,-0.0042219103454764866,-0.17745360911201788
313,cidi,0.961,0.009,0.01,0.0,0.02,di,1.0,0.844572180951103,0.8128088753491259,0.81235987,0.8908401937444349,-0.11030289089527458,-0.0156523296287324,-0.014574054507702555,-0.15900299231693174
314,cidi,0.942,0.012,0.036,0.004,0.006,di,0.997,0.7956575336788877,0.8504692091354406,0.8675628,0.8814952970710704,-0.10799596459236994,-0.0669710675780085,0.014406816178578662,-0.15056526998596373
315,cidi,0.973,0.009,0.0,0.0,0.018,di,0.988,0.9171058789893163,0.8664591113275778,0.85718066,0.9164525872072284,-0.12093012164515114,-0.03332366822740326,-0.09281248737690306,-0.20131737335901934
316,cidi,0.975,0.005,0.001,0.0,0.019,di,1.0,0.8672748746995647,0.7929748443107256,0.82805663,0.9209999538951947,-0.11755695468587644,-0.010576601324978249,-0.05551989897964843,-0.18024651512852155
317,cidi,0.977,0.007,0.002,0.0,0.014,di,1.0,0.7981461085363725,0.7692267128643346,0.8135729,0.9132852761597164,-0.1812205226633268,-0.017586917662818315,-0.049391120489332085,-0.13903774882675773
318,cidi,0.938,0.018,0.032,0.006,0.006,di,0.993,0.9373437815897033,0.9814561087272456,0.9782495,0.8593340656393689,-0.10360874146577255,-0.12313244184409068,0.00555253768425271,-0.17848987180510675
319,cidi,0.982,0.005,0.005,0.0,0.008,di,0.983,0.9191992403563868,0.8722686972780928,0.92314094,0.90608429257731,-0.1489426045462422,-0.07579116520014263,0.006724542424658397,-0.13070443985579341
320,cidi,0.938,0.019,0.032,0.005,0.006,di,0.997,0.8781315907117947,0.9239657612143573,0.90852976,0.8691327895370562,-0.0776730032091256,-0.11026391789673808,0.010795883499452466,-0.18595110630274553
321,cidi,0.926,0.023,0.026,0.01,0.015,di,0.994,0.8612521769721488,0.8535425481218099,0.85325676,0.8531721626188247,-0.1547046514470181,-0.039815179562308387,-0.03393580218115323,-0.2002240878715373
322,cidi,0.933,0.025,0.024,0.006,0.012,di,0.999,0.914424117193978,0.9265281438410777,0.9284094,0.8691366389350337,-0.14295345513375227,-0.053971119810301324,-0.06922769481252693,-0.23785527927951086
323,cidi,0.966,0.014,0.003,0.0,0.017,di,0.999,0.9005822568464797,0.8865851131161854,0.85383475,0.8952281126018534,-0.1534765228583005,-0.044772927291597694,-0.04807591043480093,-0.15633414940714832
324,cidi,0.926,0.017,0.035,0.01,0.012,di,0.985,0.8986221577427035,0.8698271932184541,0.85270894,0.8498366518948389,-0.05593318351392286,-0.0977549378176877,-0.015489384022426835,-0.12375305298794598
325,cidi,0.991,0.003,0.0,0.0,0.006,di,0.997,0.9240658293202851,0.9669121884346085,0.96140236,0.9125158886226337,-0.14610115041637148,-0.07427391510075812,-0.045949360114146895,-0.1706189098157086
326,cidi,0.99,0.006,0.002,0.0,0.002,di,1.0,0.944828220534263,0.9602340474312087,0.9297873,0.8951647771070377,-0.10619044102726354,-0.1232298384797767,-0.05438725914526974,-0.20554548146413468
327,cidi,0.997,0.001,0.0,0.0,0.002,di,0.921,0.5355871544099072,0.983304946977771,0.9879545,0.9301051304169855,-0.16412702997854808,-0.09373386276848918,-0.05528298387472728,-0.2428896874956932
328,cidi,0.942,0.021,0.025,0.007,0.005,di,0.998,0.911772336533788,0.9061279739060468,0.9081867,0.8561688495235612,-0.07163290919195414,-0.09864760457747895,-0.0356785929883269,-0.17174466967451488
329,cidi,0.941,0.018,0.026,0.005,0.01,di,0.998,0.9507745704158663,0.9197854960219514,0.92483884,0.8722471356164122,-0.09489161567953522,-0.0798079907123331,-0.01892249049450939,-0.1932428686151174
330,cidi,0.959,0.013,0.009,0.0,0.019,di,0.999,0.8805932678298088,0.8415311414127646,0.8188428,0.8984157629279632,-0.0953582194114773,-0.04730744852884897,-0.003531978398911925,-0.1492961825628719
331,cidi,0.909,0.009,0.058,0.012,0.012,di,0.999,0.9076484330817659,0.9084883407286602,0.89400464,0.7916911545773121,-0.0708571726266363,-0.09904563292541252,-0.0032838072636100484,-0.14946802152435398
332,cidi,0.941,0.021,0.023,0.005,0.01,di,0.998,0.9162230281518476,0.889561315204168,0.87951404,0.8805513459576593,-0.11560475834973102,-0.05533414010507743,-0.029457425934413025,-0.1633188913072373
333,cidi,0.933,0.016,0.031,0.011,0.009,di,0.993,0.8423270101681386,0.8773135921673931,0.87572235,0.8223945750426678,-0.0541632280952893,-0.09135815503502506,-0.0425357386868039,-0.15775916885390406
334,cidi,0.983,0.007,0.002,0.0,0.008,di,0.996,0.9274174271377401,0.9064848000738299,0.90478116,0.8946721955840254,-0.1613685170356548,-0.06244712027962168,-0.04150809640798809,-0.16431414822636584
335,cidi,0.982,0.005,0.001,0.0,0.012,di,0.997,0.917309961282848,0.8854450025698362,0.8651217,0.9394271302075771,-0.18099879976931785,-0.035497597434960775,-0.06089551862694404,-0.152470249632631
336,cidi,0.916,0.016,0.042,0.011,0.015,di,0.997,0.8803932063065575,0.913420853494356,0.90731585,0.8425219866861753,-0.06903915988613617,-0.10252864251208957,-0.012400276450380606,-0.16198243332397444
337,cidi,0.914,0.016,0.047,0.012,0.011,di,0.996,0.9015071520278257,0.8749625609482207,0.86663306,0.8383152794103668,-0.06006098416410694,-0.09923769561422185,-0.0010560752061264133,-0.13255272695591153
338,cidi,0.932,0.019,0.031,0.009,0.009,di,0.998,0.7851776091621818,0.8318226145771525,0.8391719,0.8499490566847728,-0.08072888605978168,-0.0863931123946921,-0.030874262134112374,-0.13926330810419324
339,cidi,0.937,0.02,0.026,0.006,0.011,di,0.997,0.8711966865893533,0.8449930053222665,0.83304346,0.8657216139955557,-0.13263701359786192,-0.009594821371818295,-0.06707113509950752,-0.22427801983536153
340,cidi,0.95,0.015,0.024,0.005,0.006,di,0.982,0.8350733323435131,0.8682994406899356,0.8482299,0.8762223250605775,-0.09346164095510252,-0.05984797670312978,-0.03664971995937108,-0.162767432449105
341,cidi,0.948,0.02,0.024,0.005,0.003,di,1.0,0.8326306444581243,0.9551967581296033,0.93747,0.8694821849254366,-0.08692694339307161,-0.12173573239562704,-0.03833977718645516,-0.20714443144205102
342,cidi,0.936,0.017,0.028,0.006,0.013,di,0.998,0.9082788008014425,0.9085205685227631,0.9018736,0.8743104446748186,-0.1394309761309774,-0.033404772192479955,0.002589722987811166,-0.21559960186744243
343,cidi,0.941,0.019,0.024,0.005,0.011,di,1.0,0.9650656696968564,0.9451637998200862,0.9320148,0.8760315736595846,-0.1284669749448752,-0.0518427701259891,-0.048689974645544185,-0.20370528543619396
344,cidi,0.965,0.017,0.006,0.0,0.012,di,0.998,0.8696678553150723,0.918142983736238,0.89445865,0.8887610220926839,-0.09961142073547971,-0.05695609216816485,-0.031410156788246754,-0.2171389971508285
345,cidi,0.768,0.012,0.205,0.009,0.006,di,1.0,0.9451827666965054,0.9354771114296668,0.92496145,0.8708500780600913,-0.07381017647296663,-0.09649218791736205,0.05397472701064462,-0.1486209908458633
346,cidi,0.974,0.013,0.002,0.0,0.011,di,0.997,0.891874740889843,0.9790165795134477,0.9865219,0.8927137159015633,-0.18161231276331588,-0.05677908601046899,-0.049147183223880626,-0.22348058137477453
347,cidi,0.939,0.017,0.032,0.005,0.007,di,0.998,0.9407829307086567,0.9199010131022638,0.8959563,0.865424273336204,-0.1038669722116988,-0.07197989128793458,0.014920094708048141,-0.19762652345474535
348,cidi,0.963,0.008,0.016,0.0,0.013,di,0.995,0.9515195699078544,0.9218113771135378,0.9210634,0.8857982647174201,-0.11316108813365687,-0.0711334483137193,-0.01973497160327048,-0.15936609982138317
349,cidi,0.974,0.009,0.003,0.0,0.014,di,1.0,0.853525121185348,0.8159915424122302,0.89246655,0.89956102408872,-0.14720459319353157,-0.01934846974607143,-0.05090810215865331,-0.14057818989498305
350,cidi,0.93,0.016,0.031,0.013,0.01,di,0.995,0.9228559324067236,0.8918308495100323,0.9379896,0.8352629082077196,-0.039169943437334945,-0.11205835595700638,-0.06203825622429322,-0.17078331820070122
351,cidi,0.985,0.006,0.002,0.0,0.007,di,0.997,0.9385847171540556,0.8837476077726584,0.88383573,0.8957215195884339,-0.12638907797104773,-0.07116485185454628,-0.07045937678812488,-0.18066455385768765
352,cidi,0.919,0.016,0.049,0.006,0.01,di,0.992,0.8863571730971107,0.85575363220239,0.8537012,0.8666236242567131,-0.044710443306067466,-0.09335718734061184,0.02492330809616562,-0.08124255976784407
353,cidi,0.588,0.017,0.357,0.025,0.013,di,0.994,0.9204903382770802,0.9100032351789276,0.9019272,0.7488304974051848,0.04605778887581098,-0.20988122963609052,0.04128773217018601,-0.04558933278005648
354,cidi,0.98,0.008,0.004,0.0,0.008,di,0.998,0.8739101257433748,0.8405530141222352,0.8573411,0.9635464657046465,-0.13845843022365498,-0.02800536700882994,-0.01887498299509094,-0.15014343340659192
355,cidi,0.98,0.008,0.001,0.0,0.011,di,0.997,0.9259931994653563,0.8832443266154254,0.8918584,0.9501397405305012,-0.13581508693138666,-0.04648949761551267,-0.04514307839943008,-0.154675534652087
356,cidi,0.932,0.014,0.041,0.004,0.009,di,0.994,0.8626590317416863,0.8748331679166915,0.8727996,0.881126372815968,-0.06140563484701614,-0.11026070093919926,-0.012474271506290163,-0.10823734878227312
357,cidi,0.961,0.011,0.009,0.001,0.018,di,0.977,0.8985581005225073,0.8279504542345877,0.8500356,0.9000426637914515,-0.08356624271436523,-0.0956683605025495,-0.022957364830478895,-0.07300639870431597
358,cidi,0.988,0.005,0.001,0.0,0.006,di,0.998,0.9491271328495091,0.915889891429133,0.929988,0.9036263112022881,-0.09166583788195411,-0.10827149797750442,0.013581865052024647,-0.20105807376019097
359,cidi,0.943,0.019,0.027,0.005,0.006,di,1.0,0.9516409714659998,0.9055518423775053,0.92298573,0.8598862215657943,-0.03989335141047629,-0.13577717380903748,-0.031147262064043085,-0.11339637051824901
360,cidi,0.939,0.015,0.035,0.004,0.007,di,0.996,0.927848648958618,0.8949201466945452,0.8701613,0.8735593167022067,-0.04319810002612089,-0.1333326591048762,-0.001960570251600084,-0.11198070809373925
361,cidi,0.93,0.018,0.037,0.005,0.01,di,0.996,0.9422284710639485,0.8767391204374924,0.8344516,0.8658827954539535,-0.07060547502835082,-0.08904403017369593,-0.001068249370206466,-0.12418798939846216
362,cidi,0.948,0.018,0.018,0.0,0.016,di,0.995,0.8539203730489172,0.8241837113681323,0.8225161,0.8873555471442766,-0.0906841000427078,-0.05222764493274895,-0.0328045706084546,-0.14457220732002685
363,cidi,0.938,0.02,0.024,0.005,0.013,di,0.99,0.867366699090174,0.854496196321225,0.8518196,0.8711037335008566,-0.02972864530381425,-0.11553654187311917,-0.025395519375172707,-0.15972051079927657
364,cidi,0.894,0.009,0.059,0.014,0.024,di,0.994,0.8786384066628109,0.8740617015364491,0.8550605,0.7945978878996554,-0.014178025291051465,-0.13892137209305677,-0.009398383851310838,-0.12834614000196196
365,cidi,0.924,0.016,0.036,0.012,0.012,di,0.991,0.8987250122652735,0.8779149515881759,0.86259305,0.8345366994157246,-0.040330810606993624,-0.12128761731202695,-0.026090949423202947,-0.09590149098362895
366,cidi,0.924,0.016,0.041,0.009,0.01,di,1.0,0.9053103712477703,0.8985627633900957,0.90177464,0.8484238220624618,-0.056858265614959866,-0.12501535118645926,-0.0029458785696422282,-0.10589875371646555
367,cidi,0.914,0.011,0.051,0.012,0.012,di,0.995,0.9260234172713843,0.8873238334824596,0.86801785,0.8061389676349463,-0.04306897015447825,-0.10797940460436405,0.002276688749380543,-0.13919885473331062
368,cidi,0.97,0.009,0.004,0.0,0.017,di,0.995,0.825058612832439,0.8641117533277757,0.86040896,0.895131969500633,-0.1414407373819708,-0.02511448250906407,-0.01590963581979643,-0.17574947519579523
369,cidi,0.912,0.008,0.057,0.012,0.011,di,0.982,0.9499273347097161,0.8673575094286966,0.8951735,0.7940565588688456,-0.035430200611957535,-0.11530269140910974,0.006702908253404799,-0.14553581548744102
370,cidi,0.926,0.019,0.033,0.011,0.011,di,0.987,0.8216180379932569,0.8302024970223966,0.8199327,0.8401530133375504,-0.0671118402467361,-0.0932315986842445,-0.08333551263420243,-0.12897592264042387
371,cidi,0.824,0.006,0.143,0.009,0.018,di,0.993,0.8766875828136435,0.8360928415200471,0.8167996,0.7645788052913243,0.016201786766769623,-0.11581141177162,0.02608594108484088,-0.0944757009585706
372,cidi,0.782,0.007,0.194,0.01,0.007,di,0.983,0.9548050172122132,0.938827121589191,0.9250591,0.791520340470198,-0.020612321828533835,-0.1360198512289562,0.06304052202697638,-0.15757434014389227
373,cidi,0.716,0.012,0.236,0.022,0.014,di,0.994,0.8582916054964284,0.7746038458444389,0.8130842,0.8346185220213274,0.010480465547282984,-0.0750553644621347,0.048398069378137384,-0.0629378024371806
374,cidi,0.803,0.012,0.154,0.018,0.013,di,0.997,0.8962976637983217,0.8904565515012914,0.87959874,0.7661284857790225,0.011003224258425837,-0.1780152749929804,0.026886972434287844,-0.0553178838505114
375,cidi,0.938,0.021,0.027,0.005,0.009,di,0.992,0.8519194079672674,0.8231330230570034,0.8178008,0.8675140157607475,-0.07491952215053425,-0.08693478504465026,-0.02695181171744497,-0.08405395966361039
376,cidi,0.956,0.017,0.017,0.0,0.01,di,1.0,0.887669175291866,0.8209599779329498,0.84214735,0.8884590686404219,-0.10810678850848436,-0.05577363842900094,-0.038102419079131034,-0.11076759768020134
377,cidi,0.93,0.015,0.037,0.011,0.007,di,0.998,0.9324526359815741,0.8874167570006218,0.92154145,0.8222375944104573,-0.03371531827862866,-0.13295574414101616,-0.037259122419186996,-0.11851279028235202
378,cidi,0.954,0.018,0.015,0.0,0.013,di,0.998,0.8693855828667252,0.8288394955046015,0.8240795,0.8855345046315769,-0.09615608204075869,-0.04222607695596417,-0.058325779728363704,-0.22604572646154952
379,cidi,0.926,0.018,0.035,0.013,0.008,di,1.0,0.8819497567450539,0.8177185049218604,0.845638,0.8384571658209351,-0.06396172155612789,-0.09739365205257196,-0.034704692553355856,-0.13724764038848672
380,cidi,0.96,0.007,0.022,0.0,0.011,di,0.996,0.9212294757664568,0.8941171665965911,0.883436,0.8855513477319329,-0.12312164907777846,-0.07312199220665876,-0.009229823935282334,-0.1777721331575326
381,cidi,0.933,0.018,0.03,0.01,0.009,di,0.983,0.8880828087691872,0.8688054083516633,0.86760694,0.8517667103620747,-0.0972683298039749,-0.11628805372048973,-0.027730706610083793,-0.12472530264061085
382,cidi,0.998,0.0,0.0,0.0,0.002,di,0.999,0.8609474014601862,0.9415528498216805,0.9101605,0.9355410347574931,-0.15015884422371267,-0.08056094981872827,-0.07427393080493407,-0.1752473883903373
383,cidi,0.924,0.015,0.048,0.006,0.007,di,0.999,0.8281387675536607,0.8891795675236885,0.88765705,0.8722699464035013,-0.07423480465743228,-0.10764086081839276,0.02602279088842498,-0.15572511734154956
384,cidi,0.859,0.009,0.115,0.011,0.006,di,0.995,0.9193097568653451,0.9226724422148262,0.92677647,0.8438832586205447,-0.03949367516133762,-0.12856960927519945,0.04564628049842459,-0.1992746803614141
385,cidi,0.921,0.008,0.047,0.012,0.012,di,0.991,0.8921614798399913,0.8762036375162565,0.8758949,0.7943683235557646,-0.03614536232499791,-0.1502736861220485,-0.02232576593538314,-0.10546227614934414
386,cidi,0.965,0.008,0.016,0.0,0.011,di,0.992,0.9295607330806785,0.893051806459721,0.8982772,0.8862054104914406,-0.040488724342880054,-0.12066916000490553,-0.020623049598950303,-0.1635783560299877
387,cidi,0.857,0.007,0.118,0.011,0.007,di,0.991,0.9225728279755361,0.8733662521264919,0.8902995,0.8208880976189377,0.007480128110382511,-0.13922522982167088,0.04059587618990187,-0.1691707179785672
388,cidi,0.991,0.004,0.0,0.0,0.005,di,0.997,0.8715163855809488,0.9070476470551501,0.9153448,0.9160433322624693,-0.07939235955779689,-0.0814564603262365,-0.055477915560887145,-0.21256055112456212
389,cidi,0.977,0.009,0.006,0.0,0.008,di,0.994,0.8941524040666701,0.852662724184071,0.8614943,0.889154894912539,-0.05465879912805331,-0.08966539799318507,-0.04532038623763778,-0.16083140950510397
390,cidi,0.86,0.019,0.078,0.018,0.025,di,0.992,0.8404464038636817,0.8282129030848445,0.84588236,0.8342150524353614,-0.009203425553081034,-0.1242164772073901,-4.907021102227984e-05,-0.037379371378817125
391,cidi,0.877,0.009,0.092,0.013,0.009,di,0.989,0.9159980155229042,0.8259614353546813,0.88718104,0.8320997558919365,-0.07835452737860142,-0.110422197120642,0.030586384046407455,-0.0793380204516354
